posterior_sampling_episode_0,1,0.48,0.88,0.68,1,0.92,0.88,0.96,0.68,0.96,
posterior_sampling_episode_1,0.72,0.56,0.68,0.68,0.68,0.84,0.68,0.8,0.76,0.76,
posterior_sampling_episode_5,0.92,0.88,0.72,0.84,0.68,0.76,0.68,0.72,0.8,0.68,
posterior_sampling_episode_10,0.92,0.88,0.72,0.84,0.72,0.92,1,0.84,0.96,0.72,
posterior_sampling_episode_50,0.92,0.84,0.6,0.88,0.88,0.96,0.92,0.88,0.68,0.88,
posterior_sampling_episode_150,0.92,0.88,0.8,0.88,0.84,1,0.88,0.92,0.88,0.72,
maximum_likelihood_episode_0,1,0.76,0.72,0.84,0.84,0.96,1,0.96,0.72,0.84,
maximum_likelihood_episode_1,0.84,0.84,0.68,0.68,0.76,0.68,0.84,0.88,0.64,0.76,
maximum_likelihood_episode_5,0.92,0.84,0.64,0.8,0.76,0.92,0.96,0.88,0.76,0.76,
maximum_likelihood_episode_10,0.96,0.88,0.72,0.88,0.8,0.88,0.76,0.92,0.64,0.88,
maximum_likelihood_episode_50,0.92,0.88,0.64,0.84,0.76,0.96,0.96,0.96,0.84,0.8,
maximum_likelihood_episode_150,1,0.92,0.72,0.92,0.76,0.96,0.92,0.84,0.84,0.92,
ground_truth,0.92,0.92,0.68,0.96,0.76,0.92,0.92,0.8,0.64,0.92,
