posterior_sampling_episode_0,0.6,0.72,0.56,0.76,0.36,0.48,0.36,0.16,0.44,0.76,0.44,0.4,0.64,0.48,0.52,0.32,0.52,0.92,0.84,0.4,
posterior_sampling_episode_1,0.64,0.6,0.44,0.56,0.68,0.56,0.56,0.2,0.16,0.8,0.16,0.6,0.72,0.52,0.64,0.76,0.68,0.64,0.68,0.52,
posterior_sampling_episode_5,0.84,0.88,0.84,0.88,0.8,0.76,0.84,0.72,0.72,0.68,0.84,0.48,0.88,0.76,0.6,0.88,0.92,0.84,0.8,0.72,
posterior_sampling_episode_10,0.84,0.88,0.68,0.76,0.76,0.68,0.8,0.8,0.72,0.8,0.76,0.72,0.8,0.76,0.68,0.84,0.76,0.76,0.72,0.68,
posterior_sampling_episode_50,0.76,0.92,0.64,0.76,0.72,0.68,0.84,0.84,0.72,0.88,0.84,0.68,0.88,0.8,0.68,0.76,0.8,0.96,0.76,0.84,
posterior_sampling_episode_100,0.76,0.96,0.72,0.64,0.72,0.64,0.8,0.8,0.8,0.84,0.76,0.68,0.84,0.92,0.72,0.88,0.8,0.76,0.8,0.76,
posterior_sampling_episode_150,0.76,0.96,0.72,0.76,0.72,0.76,0.84,0.84,0.8,0.84,0.76,0.68,0.84,0.72,0.84,0.72,0.8,0.8,0.84,0.72,
maximum_likelihood_episode_0,0.48,0.96,0.56,0.44,0.72,0.48,0.52,0.52,0.44,0.68,0.4,0.4,0.8,0.64,0.56,0.28,0.48,0.44,0.52,0.44,
maximum_likelihood_episode_1,0.52,0.88,0.84,0.76,0.6,0.64,0.72,0.6,0.56,0.88,0.64,0.36,0.8,0.6,0.72,0.68,0.52,0.52,0.76,0.6,
maximum_likelihood_episode_5,0.68,0.84,0.68,0.76,0.64,0.64,0.72,0.72,0.76,0.88,0.8,0.84,0.84,0.8,0.72,0.68,0.72,0.64,0.72,0.68,
maximum_likelihood_episode_10,0.72,0.84,0.68,0.76,0.72,0.68,0.72,0.84,0.84,0.8,0.68,0.76,0.88,0.84,0.72,0.76,0.84,0.72,0.84,0.76,
maximum_likelihood_episode_50,0.72,0.88,0.68,0.76,0.72,0.64,0.8,0.64,0.8,0.76,0.84,0.76,0.92,0.96,0.72,0.92,0.72,0.72,0.76,0.76,
maximum_likelihood_episode_100,0.76,0.84,0.72,0.8,0.72,0.64,0.8,0.68,0.8,0.88,0.76,0.64,0.92,0.92,0.8,0.72,0.76,0.76,0.8,0.84,
maximum_likelihood_episode_150,0.76,0.84,0.64,0.72,0.72,0.76,0.76,0.72,0.76,0.84,0.76,0.64,0.84,0.96,0.72,0.8,0.8,0.88,0.8,0.8,
ground_truth,0.8,0.84,0.72,0.84,0.8,0.72,0.84,0.76,0.8,0.92,0.64,0.68,0.88,0.88,0.76,0.72,0.72,0.8,0.84,0.8,
