posterior_sampling_episode_0,0.571429,0.591837,0.571429,0.469388,0.755102,0.591837,0.530612,0.653061,0.326531,0.755102,0.591837,0.306122,0.530612,0.673469,0.469388,0.571429,0.673469,0.530612,0.367347,0.510204,
posterior_sampling_episode_1,0.571429,0.591837,0.612245,0.469388,0.44898,0.510204,0.714286,0.612245,0.653061,0.653061,0.530612,0.367347,0.612245,0.816327,0.795918,0.346939,0.55102,0.632653,0.693878,0.489796,
posterior_sampling_episode_5,0.55102,0.714286,0.816327,0.755102,0.510204,0.714286,0.755102,0.612245,0.55102,0.653061,0.755102,0.653061,0.693878,0.836735,0.836735,0.510204,0.653061,0.755102,0.693878,0.591837,
posterior_sampling_episode_10,0.632653,0.571429,0.77551,0.755102,0.571429,0.795918,0.714286,0.591837,0.653061,0.673469,0.897959,0.673469,0.714286,0.693878,0.714286,0.612245,0.755102,0.795918,0.795918,0.632653,
posterior_sampling_episode_50,0.673469,0.857143,0.77551,0.673469,0.795918,0.693878,0.816327,0.612245,0.755102,0.714286,0.755102,0.612245,0.816327,0.693878,0.673469,0.673469,0.77551,0.857143,0.795918,0.693878,
posterior_sampling_episode_100,0.795918,0.755102,0.755102,0.693878,0.77551,0.591837,0.673469,0.591837,0.693878,0.714286,0.816327,0.836735,0.77551,0.857143,0.632653,0.673469,0.734694,0.734694,0.795918,0.816327,
posterior_sampling_episode_150,0.836735,0.755102,0.612245,0.693878,0.693878,0.714286,0.795918,0.795918,0.857143,0.836735,0.897959,0.857143,0.77551,0.734694,0.734694,0.612245,0.530612,0.857143,0.693878,0.693878,
maximum_likelihood_episode_0,0.44898,0.632653,0.795918,0.591837,0.428571,0.469388,0.673469,0.387755,0.510204,0.510204,0.530612,0.244898,0.55102,0.632653,0.489796,0.510204,0.612245,0.367347,0.591837,0.653061,
maximum_likelihood_episode_1,0.510204,0.795918,0.408163,0.489796,0.469388,0.326531,0.510204,0.510204,0.428571,0.734694,0.836735,0.326531,0.428571,0.77551,0.612245,0.367347,0.469388,0.510204,0.693878,0.612245,
maximum_likelihood_episode_5,0.489796,0.653061,0.714286,0.795918,0.734694,0.795918,0.734694,0.428571,0.653061,0.795918,0.77551,0.693878,0.755102,0.77551,0.571429,0.653061,0.734694,0.571429,0.55102,0.673469,
maximum_likelihood_episode_10,0.693878,0.693878,0.693878,0.632653,0.693878,0.714286,0.734694,0.530612,0.632653,0.755102,0.816327,0.591837,0.632653,0.795918,0.714286,0.632653,0.673469,0.734694,0.44898,0.734694,
maximum_likelihood_episode_50,0.77551,0.734694,0.77551,0.816327,0.714286,0.816327,0.77551,0.755102,0.795918,0.816327,0.918367,0.693878,0.816327,0.816327,0.816327,0.877551,0.55102,0.816327,0.714286,0.734694,
maximum_likelihood_episode_100,0.795918,0.77551,0.755102,0.877551,0.653061,0.795918,0.918367,0.714286,0.673469,0.816327,0.877551,0.673469,0.816327,0.714286,0.653061,0.693878,0.734694,0.897959,0.755102,0.693878,
maximum_likelihood_episode_150,0.857143,0.673469,0.795918,0.755102,0.734694,0.857143,0.816327,0.714286,0.795918,0.816327,0.897959,0.714286,0.816327,0.673469,0.632653,0.653061,0.530612,0.836735,0.836735,0.489796,
ground_truth,0.755102,0.755102,0.77551,0.816327,0.714286,0.795918,0.714286,0.693878,0.693878,0.755102,0.653061,0.816327,0.836735,0.857143,0.795918,0.714286,0.714286,0.857143,0.816327,0.693878,
